IwadFolder,WadFolder,DemoFolder,IWAD,WAD,Deh,DemoFile,Expected,NewActual,NewResult,OldActual,OldResult,Match,Action,Reason,Error,IwadOverride,FileOverride,ExtraArgs,Comments,Cmdline,FolderPath
doom2,dmonfear,dfep1f1625,doom2.wad,dfmid11.wad,Dmonfear.deh,dfep1f1625.lmp,16:25,,,,,,override,,,,"Dmonfear.wad, Dmonfear.deh, dfearfix.wad",,,,
doom2,dmonfear,dfep1f1625,doom2.wad,dfmid11.wad,Dmonfear.deh,dfep1f2022.lmp,16:25,,,,,,override,,,,"Dmonfear.wad, Dmonfear.deh, dfearfix.wad",,,,
doom2,dmonfear,dfep2-1626,doom2.wad,dfmid11.wad,Dmonfear.deh,dfep2-1626.lmp,16:26,,,,,,override,,,,"Dmonfear.wad, Dmonfear.deh, dfearfix.wad",,,,
doom2,dmonfear,dfep2f1924,doom2.wad,dfmid11.wad,Dmonfear.deh,dfep2f1924.lmp,19:24,,,,,,override,,,,"Dmonfear.wad, Dmonfear.deh, dfearfix.wad",,,,
doom2,dmonfear,dfep3-1812,doom2.wad,dfmid11.wad,Dmonfear.deh,dfep3-1812.lmp,18:12,,,,,,override,,,,"Dmonfear.wad, Dmonfear.deh, dfearfix.wad",,,,
doom2,dmonfear,dfep3f2414,doom2.wad,dfmid11.wad,Dmonfear.deh,dfep3f2414.lmp,24:14:00,,,,,,override,,,,"Dmonfear.wad, Dmonfear.deh, dfearfix.wad",,,,
doom2,dmonfear,df09p010,doom2.wad,Dmonfear.wad,Dmonfear.deh,sitdown.lmp,0:10,,,,,,skip,not finished,,,"Dmonfear.wad, Dmonfear.deh, dfearfix.wad",,,,
doom2,dmp2012,mp22-217,doom2.wad,DMP2012.wad,,!!!!!!.lmp,2:19,,,,,,skip,not finished,,,,,,,D:/dsda-test/spec/support/demos/doom2/dmp2012/mp22-217
doom2,dmp2012,mp01-553,doom2.wad,DMP2012.wad,,DMP-01-553.lmp,5:53,,,,,,override,,,,dmp2012_old.wad,,,,
doom2,dmp2012,mp07-235,doom2.wad,DMP2012.wad,,DMP-07-235.lmp,2:35,,,,,,override,,,,dmp2012_old.wad,,,,
doom2,dmp2012,mp08-114,doom2.wad,DMP2012.wad,,DMP-08-114.lmp,1:14,,,,,,override,,,,dmp2012_old.wad,,,,
doom2,dmp2012,mp31-244,doom2.wad,DMP2012.wad,,DMP-31-244.lmp,2:44,,,,,,skip,desync,,,dmp2012_old.wad,,IDK,,
doom2,dmp2012,mp01-539,doom2.wad,DMP2012.wad,,popifh9.lmp,5:39,,,,,,override,,,,dmp2012_old.wad,,,,
doom2,dmp2013b,mp13b13-554,doom2.wad,DMP2013B.wad,,mp13b13-troll.lmp,5:54,,,,,,skip,not finished,,,,,,,
doom2,dmp2015b,mp15b05-550,doom2.wad,dmp15b.wad,,mp15b05-ssg.lmp,5:50,,,,,,skip,not finished,,,,,,,
doom2,dmp2017,mp1702-332,doom2.wad,dmp2017.wad,,mp1702-332.lmp,3:32,,,,,,skip,desync,,,,,no idea,,
doom2,dmp2021_7soul,dmp217up-452,doom2.wad,SS.wad,,dmp217up-453.lmp,4:52,,,,,,override,,,,7Soul/doomworld_a_bullet_foreheld_by_7soul.wad,,,,
doom2,dmp2021_duckreconmajor,dmp21misc,doom2.wad,doomworld_a_bullet_foreheld_by_7soul.wad,,dmpdelirub341.lmp,3:41,,,,,,override,,,,DuckReconMajor/deliRub.wad,,,,
doom2,dmp2021_endingghost,dmp21Endingghost832,doom2.wad,doomworld_a_bullet_foreheld_by_7soul.wad,,dmp21Endingghost832.lmp,8:32,,,,,,override,,,,Endingghost/Eternal Leap.wad,,,,
doom2,dmp2021_midnightmage,dmp21MidnightMage-146,doom2.wad,doomworld_a_bullet_foreheld_by_7soul.wad,,dmp21MidnightMage-146.lmp,1:47,,,,,,override,,,,MidnightMage/DWMP2021V9_b.wad,,,,
doom2,dmp2021_pegleg,dmp21pegleg-340,doom2.wad,doomworld_a_bullet_foreheld_by_7soul.wad,,dmp21pegleg-340.lmp,3:40,,,,,,override,,,,pegleg/dmegp21p_v1.wad,,,,
doom2,dna_tech,dnaf2650,doom2.wad,DNA_GRA.WAD,,DNAf2650.lmp,26:50:00,,,,,,override,,,,DNA_TECH.WAD,,,,
doom2,dna_tech,dnaf1021,doom2.wad,DNA_GRA.WAD,,dnaf1021.lmp,10:21,,,,,,override,,,,DNA_TECH.WAD,,,,
doom2,dntfeardmons,dfd33f3031,doom2.wad,dntfeardmons.wad,,dfd33f3031.lmp,30:31:00,,,,,,override,,,,,"""-assign overrun_intercept_emulate=0""",,,
doom2,doom2,pa08-025,doom2.wad,,,08INSANE.LMP,0:25,,,,,,skip,not finished,,,,,,,
doom2,doom2,lv14-101,doom2.wad,,,14JUMP!.LMP,1:01,,,,,,skip,not finished,,,,,,,
doom2,doom2,30fanet1,doom2.wad,,,30fanet1.lmp,2:19:09,,,,,,skip,too long,,,,"""-solo-net""",,,
doom2,doom2,cm30-028,doom2.wad,,,Cs30dumb.lmp,0:28,,,,,,skip,not finished,,,,,,,
doom2,doom2,lv28-354,doom2.wad,,,DM2-28-SHIT.lmp,3:54,,,,,,skip,not finished,,,,,,,
doom2,doom2,lv13xf402koskimaa,doom2.wad,,,FA13-402.LMP,4:02,,,,,,override,,,,,"""-complevel 5""",,,
doom2,doom2,lv24xf404koskimaa,doom2.wad,,,FA24-404.LMP,4:04,,,,,,override,,,,,"""-complevel 5""",,,
doom2,doom2,lv29f845,doom2.wad,,,FA29V845.LMP,8:45,,,,,,skip,desync,,,,,Vanilla demo desyncs,,
doom2,doom2,lv23f458,doom2.wad,,,Fa23shit.lmp,4:58,,,,,,skip,not finished,,,,,,,
doom2,doom2,lv23f458,doom2.wad,,,Fa23well.lmp,4:58,,,,,,skip,not finished,,,,,,,
doom2,doom2,lv14-101,doom2.wad,,,ISUCK.LMP,1:01,,,,,,skip,not finished,,,,,,,
doom2,doom2,lv14-101,doom2.wad,,,JUMP14.LMP,1:01,,,,,,skip,not finished,,,,,,,
doom2,doom2,lv28-29xo201,doom2.wad,,,L4M4-006.LMP,2:01,,,,,,skip,wrong wad,,,,,I mean L4M4 bro,,
doom2,doom2,lv08-246,doom2.wad,,,LUCKY!!.LMP,2:46,,,,,,skip,not finished,,,,,,,
doom2,doom2,fa02-132,doom2.wad,,,LV02-!!!.LMP,1:32,,,,,,skip,not finished,,,,,all ghosts!,,
doom2,doom2,lv08x222sjoblom,doom2.wad,,,LV08-222.LMP,2:22,,,,,,override,,,,,"""-complevel 5""",,,
doom2,doom2,lv09x341koskimaa,doom2.wad,,,LV09-341.LMP,3:41,,,,,,override,,,,,"""-complevel 5""",,,
doom2,doom2,lv10x348sjoblom,doom2.wad,,,LV10-348.LMP,3:48,,,,,,override,,,,,"""-complevel 5""",,,
doom2,doom2,lv11x207koskimaa,doom2.wad,,,LV11-207.LMP,2:07,,,,,,override,,,,,"""-complevel 5""",,,
doom2,doom2,lv15x444sjoblom,doom2.wad,,,LV15-444.LMP,4:44,,,,,,override,,,,,"""-complevel 5""",,,
doom2,doom2,lv19x356koskimaa,doom2.wad,,,LV19-356.LMP,3:56,,,,,,override,,,,,"""-complevel 5""",,,
doom2,doom2,lv20-348,doom2.wad,,,LV20-bug.LMP,3:48,,,,,,skip,not finished,,,,,,,
doom2,doom2,lv20-348,doom2.wad,,,LV20-bug2.LMP,3:48,,,,,,skip,not finished,,,,,,,
doom2,doom2,lv05-246,doom2.wad,,,Lv05-huh.LMP,2:46,,,,,,skip,not finished,,,,,,,
doom2,doom2,lv21-251,doom2.wad,,,Lv21-x.lmp,2:51,,,,,,skip,not finished,,,,,,,
doom2,doom2,nm07k124,doom2.wad,,,MIDDLE.LMP,9:30,,,,,,skip,not finished,,,,,,,
doom2,doom2,net1uv01,doom2.wad,,,NET1UV01.LMP,24:33:00,,,,,,override,,,,,"""-solo-net""",,,
doom2,doom2,cm30_030,doom2.wad,,,NET4FUN.LMP,0:30,,,,,,skip,not finished,,,,"""-solo-net""",,,
doom2,doom2,lv02s114,doom2.wad,,,NM02DXXX.LMP,1:14,,,,,,skip,not finished,,,,,,,
doom2,doom2,ns02-054,doom2.wad,,,Ns02b054.lmp,0:54,,,,,,skip,not finished,,,,,,,
doom2,doom2,pa04-225,doom2.wad,,,PA04B.LMP,2:25,,,,,,skip,not finished,,,,,,,
doom2,doom2,lv14-033,doom2.wad,,,PA14JUMP.LMP,0:33,,,,,,skip,not finished,,,,,,,
doom2,doom2,lv15xp121sedlo,doom2.wad,,,PA15X121.LMP,1:21,,,,,,override,,,,,"""-complevel 5""",,,
doom2,doom2,pa22-140,doom2.wad,,,PA22B.LMP,1:40,,,,,,skip,not finished,,,,,,,
doom2,doom2,lv32p029,doom2.wad,,,PA32M000.LMP,0:29,,,,,,skip,not finished,,,,,,,
doom2,doom2,lv26-34480,doom2.wad,,,PF11-318.LMP,3:44,,,,,,skip,wrong wad,,,,,,,
doom2,doom2,lv26-34480,doom2.wad,,,PL15-240.LMP,3:44,,,,,,skip,wrong wad,,,,,,,
doom2,doom2,lv20-3977,doom2.wad,,,SP20-BUG.LMP,0:39,,,,,,skip,not finished,,,,,,,
doom2,doom2,nm17-222,doom2.wad,,,STRANGE.LMP,2:22,,,,,,skip,not finished,,,,,,,
doom2,doom2,nm20-043,doom2.wad,,,TRICK1.LMP,0:43,,,,,,skip,not finished,,,,,,,
doom2,doom2,nm20-043,doom2.wad,,,TRICK2.LMP,0:43,,,,,,skip,not finished,,,,,,,
doom2,doom2,lv15xt648koskimaa,doom2.wad,,,TY15-648.LMP,6:48,,,,,,override,,,,,"""-complevel 5""",,,
doom2,doom2,lv18t957,doom2.wad,,,Ty18damn.lmp,9:57,,,,,,skip,not finished,,,,,,,
doom2,doom2,lv03-b35,doom2.wad,,,WHOWASIT.LMP,0:35,,,,,,skip,not finished,,,,,,,
doom2,doom2,lv14-3549,doom2.wad,,,WOW.LMP,0:35,,,,,,skip,not finished,,,,,,,
doom2,doom2,strlpack,doom2.wad,,,av01s052.lmp,0:11,,,,,,skip,duplicate,,,,,,,
doom2,doom2,lv08f511,doom2.wad,,,bfg-grab.LMP,5:11,,,,,,skip,not finished,,,,,,,
doom2,doom2,lv08f511,doom2.wad,,,bfggrab2.lmp,5:11,,,,,,skip,not finished,,,,,,,
doom2,doom2,lv08f427,doom2.wad,,,bfggrabb.lmp,4:27,,,,,,skip,not finished,,,,,,,
doom2,doom2,lv26-318,doom2.wad,,,bonus.lmp,3:18,,,,,,skip,not finished,,,,,,,
doom2,doom2,strlpack,doom2.wad,,,c201s036.lmp,0:11,,,,,,skip,duplicate,,,,,,,
doom2,doom2,cn02-037,doom2.wad,,,cn02-heh.lmp,0:37,,,,,,skip,not finished,,,,,,,
doom2,doom2,lv12f600,doom2.wad,,,cocorito.LMP,6:00,,,,,,skip,not finished,,,,,,,
doom2,doom2,cs14-018,doom2.wad,,,cp14-heh.lmp,0:18,,,,,,skip,not finished,,,,,,,
doom2,doom2,cs14-018,doom2.wad,,,cs14-dth.lmp,0:18,,,,,,skip,not finished,,,,,,,
doom2,doom2,cs21-016,doom2.wad,,,cs21-heh.lmp,0:16,,,,,,skip,not finished,,,,,,,
doom2,doom2,lv03-253,doom2.wad,,,d2m3max-253.lmp,2:53,,,,,,skip,wrong iwad,,,,,needs v1.666 IWAD,,
doom2,doom2,lv09-658,doom2.wad,,,deadtr99.lmp,6:58,,,,,,skip,not finished,,,,,,,
doom2,doom2,lv07-012,doom2.wad,,,debil1.lmp,0:12,,,,,,skip,not finished,,,,,,,
doom2,doom2,lv07-012,doom2.wad,,,debil2.lmp,0:12,,,,,,skip,not finished,,,,,,,
doom2,doom2,lv07-012,doom2.wad,,,debil3.lmp,0:12,,,,,,skip,not finished,,,,,,,
doom2,doom2,lv27p012,doom2.wad,,,doprdele.lmp,0:12,,,,,,skip,not finished,,,,,,,
doom2,doom2,strlpack,doom2.wad,,,et13s010.lmp,0:11,,,,,,skip,duplicate,,,,,,,
doom2,doom2,strlpack,doom2.wad,,,et14s018.lmp,0:11,,,,,,skip,duplicate,,,,,,,
doom2,doom2,strlpack,doom2.wad,,,ev11s043.lmp,0:11,,,,,,skip,duplicate,,,,,,,
doom2,doom2,strlpack,doom2.wad,,,ev15s031.lmp,0:11,,,,,,skip,duplicate,,,,,,,
doom2,doom2,strlpack,doom2.wad,,,ev17s123.lmp,0:11,,,,,,skip,duplicate,,,,,,,
doom2,doom2,strlpack,doom2.wad,,,ev22s030.lmp,0:11,,,,,,skip,duplicate,,,,,,,
doom2,doom2,lv12f600,doom2.wad,,,fa12ralf.lmp,6:00,,,,,,skip,not finished,,,,,,,
doom2,doom2,fa21-313,doom2.wad,,,fa21-bug.lmp,3:13,,,,,,skip,not finished,,,,,,,
doom2,doom2,lv22f134,doom2.wad,,,fa22-md.lmp,1:34,,,,,,skip,not finished,,,,,mouse driver issue :P,,
doom2,doom2,strlpack,doom2.wad,,,h201s020.lmp,0:11,,,,,,skip,duplicate,,,,,,,
doom2,doom2,lv23x208sjoblom,doom2.wad,,,LV23-208.LMP,2:08,,,,,,override,,,,,"""-complevel 5""",,,
doom2,doom2,lv23f421,doom2.wad,,,health.lmp,4:21,,,,,,skip,not finished,,,,,,,
doom2,doom2,strlpack,doom2.wad,,,hr01s020.lmp,0:11,,,,,,skip,duplicate,,,,,,,
doom2,doom2,lv28f342,doom2.wad,,,huh.LMP,3:42,,,,,,skip,not finished,,,,,,,
doom2,doom2,strlpack,doom2.wad,,,ic05s038.lmp,0:11,,,,,,skip,duplicate,,,,,,,
doom2,doom2,strlpack,doom2.wad,,,ic10s028.lmp,0:11,,,,,,skip,duplicate,,,,,,,
doom2,doom2,strlpack,doom2.wad,,,ic24s033.lmp,0:11,,,,,,skip,duplicate,,,,,,,
doom2,doom2,strlpack,doom2.wad,,,ic27s020.lmp,0:11,,,,,,skip,duplicate,,,,,,,
doom2,doom2,strlpack,doom2.wad,,,ic31s038.lmp,0:11,,,,,,skip,duplicate,,,,,,,
doom2,doom2,lv16-316,doom2.wad,,,kamikaze.lmp,3:16,,,,,,skip,not finished,,,,,,,
doom2,doom2,lv01c035,doom2.wad,,,lv01c035.lmp,0:35,,,,,,override,,,,,"""-solo-net""",,,
doom2,doom2,lv_gad,doom2.wad,,,lv01gad015.lmp,0:15,,,,,,skip,not finished,,,,,Good at DooM: gib yourself to end the level,,
doom2,doom2,lv_gad,doom2.wad,,,lv02gad044.lmp,0:15,,,,,,skip,not finished,,,,,Good at DooM: gib yourself to end the level,,
doom2,doom2,lv_gad,doom2.wad,,,lv03gad013.lmp,0:15,,,,,,skip,not finished,,,,,Good at DooM: gib yourself to end the level,,
doom2,doom2,lv04-116,doom2.wad,,,lv04fuck.lmp,1:16,,,,,,skip,not finished,,,,,,,
doom2,doom2,lv_gad,doom2.wad,,,lv04gad008.lmp,0:15,,,,,,skip,not finished,,,,,Good at DooM: gib yourself to end the level,,
doom2,doom2,lv_gad,doom2.wad,,,lv05gad013.lmp,0:15,,,,,,skip,not finished,,,,,Good at DooM: gib yourself to end the level,,
doom2,doom2,lv_gad,doom2.wad,,,lv06gad059.lmp,0:15,,,,,,skip,not finished,,,,,Good at DooM: gib yourself to end the level,,
doom2,doom2,lv07-5900,doom2.wad,,,lv07-bug.lmp,0:59,,,,,,skip,not finished,,,,,,,
doom2,doom2,lv_gad,doom2.wad,,,lv07gad006.lmp,0:15,,,,,,skip,not finished,,,,,Good at DooM: gib yourself to end the level,,
doom2,doom2,lv_gad,doom2.wad,,,lv08gad005.lmp,0:15,,,,,,skip,not finished,,,,,Good at DooM: gib yourself to end the level,,
doom2,doom2,lv_gad,doom2.wad,,,lv09gad029.lmp,0:15,,,,,,skip,not finished,,,,,Good at DooM: gib yourself to end the level,,
doom2,doom2,lv_gad,doom2.wad,,,lv10gad016.lmp,0:15,,,,,,skip,not finished,,,,,Good at DooM: gib yourself to end the level,,
doom2,doom2,lv11x157,doom2.wad,,,lv11-fail.lmp,1:57,,,,,,skip,not finished,,,,,,,
doom2,doom2,lv_gad,doom2.wad,,,lv11gad210.lmp,0:15,,,,,,skip,not finished,,,,,Good at DooM: gib yourself to end the level,,
doom2,doom2,lv_gad,doom2.wad,,,lv13gad006.lmp,0:15,,,,,,skip,not finished,,,,,Good at DooM: gib yourself to end the level,,
doom2,doom2,lv_gad,doom2.wad,,,lv14gad008.lmp,0:15,,,,,,skip,not finished,,,,,Good at DooM: gib yourself to end the level,,
doom2,doom2,lv_gad,doom2.wad,,,lv15gad013.lmp,0:15,,,,,,skip,not finished,,,,,Good at DooM: gib yourself to end the level,,
doom2,doom2,lv_gad,doom2.wad,,,lv16gad013.lmp,0:15,,,,,,skip,not finished,,,,,Good at DooM: gib yourself to end the level,,
doom2,doom2,lv16p1097,doom2.wad,,,lv16p-potential.lmp,0:10,,,,,,skip,not finished,,,,,,,
doom2,doom2,lv_gad,doom2.wad,,,lv17gad010.lmp,0:15,,,,,,skip,not finished,,,,,Good at DooM: gib yourself to end the level,,
doom2,doom2,lv_gad,doom2.wad,,,lv18gad024.lmp,0:15,,,,,,skip,not finished,,,,,Good at DooM: gib yourself to end the level,,
doom2,doom2,lv_gad,doom2.wad,,,lv19gad147.lmp,0:15,,,,,,skip,not finished,,,,,Good at DooM: gib yourself to end the level,,
doom2,doom2,lv_gad,doom2.wad,,,lv20gad016.lmp,0:15,,,,,,skip,not finished,,,,,Good at DooM: gib yourself to end the level,,
doom2,doom2,lv20tgm,doom2.wad,,,lv20tgm.lmp,8:41,,,,,,override,,,,,"""-complevel 5""",,,
doom2,doom2,lv21-1880,doom2.wad,,,lv21-lol.lmp,0:18,,,,,,skip,not finished,,,,,,,
doom2,doom2,lv21p027,doom2.wad,,,lv21_1cycle.lmp,0:27,,,,,,skip,not finished,,,,,,,
doom2,doom2,lv_gad,doom2.wad,,,lv21gad017.lmp,0:15,,,,,,skip,not finished,,,,,Good at DooM: gib yourself to end the level,,
doom2,doom2,lv_gad,doom2.wad,,,lv22gad029.lmp,0:15,,,,,,skip,not finished,,,,,Good at DooM: gib yourself to end the level,,
doom2,doom2,lv_gad,doom2.wad,,,lv23gad027.lmp,0:15,,,,,,skip,not finished,,,,,Good at DooM: gib yourself to end the level,,
doom2,doom2,lv24n107,doom2.wad,,,lv24-nm-107-Gd.LMP,1:07,,,,,,override,,,,,"""-complevel 5""",,,
doom2,doom2,lv_gad,doom2.wad,,,lv24gad008.lmp,0:15,,,,,,skip,not finished,,,,,Good at DooM: gib yourself to end the level,,
doom2,doom2,lv_gad,doom2.wad,,,lv25gad009.lmp,0:15,,,,,,skip,not finished,,,,,Good at DooM: gib yourself to end the level,,
doom2,doom2,lv_gad,doom2.wad,,,lv26gad006.lmp,0:15,,,,,,skip,not finished,,,,,Good at DooM: gib yourself to end the level,,
doom2,doom2,lv27xt621koskimaa,doom2.wad,,,lv27-tgm.lmp,6:21,,,,,,override,,,,,"""-complevel 5""",,,
doom2,doom2,lv_gad,doom2.wad,,,lv27gad005.lmp,0:15,,,,,,skip,not finished,,,,,Good at DooM: gib yourself to end the level,,
doom2,doom2,lv27-1377,doom2.wad,,,lv27uv.lmp,0:13,,,,,,skip,not finished,,,,,,,
doom2,doom2,lv27r248,doom2.wad,,,lv27wut.lmp,2:48,,,,,,skip,not finished,,,,,,,
doom2,doom2,lv_gad,doom2.wad,,,lv28gad011.lmp,0:15,,,,,,skip,not finished,,,,,Good at DooM: gib yourself to end the level,,
doom2,doom2,lv_gad,doom2.wad,,,lv30gad002.lmp,0:15,,,,,,skip,not finished,,,,,Good at DooM: gib yourself to end the level,,
doom2,doom2,lv_gad,doom2.wad,,,lv31gad016.lmp,0:15,,,,,,skip,not finished,,,,,Good at DooM: gib yourself to end the level,,
doom2,doom2,lv_gad,doom2.wad,,,lv32gad002.lmp,0:15,,,,,,skip,not finished,,,,,Good at DooM: gib yourself to end the level,,
doom2,doom2,strlpack,doom2.wad,,,mm10s051.lmp,0:11,,,,,,skip,duplicate,,,,,,,
doom2,doom2,strlpack,doom2.wad,,,mm25s050.lmp,0:11,,,,,,skip,duplicate,,,,,,,
doom2,doom2,strlpack,doom2.wad,,,mm29s040.lmp,0:11,,,,,,skip,duplicate,,,,,,,
doom2,doom2,arnonomo,doom2.wad,,,n1o1-1051.lmp,0:05,,,,,,skip,duplicate,,doom.wad,,,,,
doom2,doom2,arnonomo,doom2.wad,,,n1o2-2351.lmp,0:05,,,,,,skip,duplicate,,doom.wad,,,,,
doom2,doom2,arnonomo,doom2.wad,,,n1o3-3791.lmp,0:05,,,,,,skip,duplicate,,doom.wad,,,,,
doom2,doom2,arnonomo,doom2.wad,,,n1o3s3469.lmp,0:05,,,,,,skip,duplicate,,doom.wad,,,,,
doom2,doom2,arnonomo,doom2.wad,,,n1o4-1694.lmp,0:05,,,,,,skip,duplicate,,doom.wad,,,,,
doom2,doom2,arnonomo,doom2.wad,,,n1o5-4874.lmp,0:05,,,,,,skip,duplicate,,doom.wad,,,,,
doom2,doom2,arnonomo,doom2.wad,,,n1o6-11329.lmp,0:05,,,,,,skip,duplicate,,doom.wad,,,,,
doom2,doom2,arnonomo,doom2.wad,,,n1o7-10783.lmp,0:05,,,,,,skip,duplicate,,doom.wad,,,,,
doom2,doom2,arnonomo,doom2.wad,,,n1o9-2777.lmp,0:05,,,,,,skip,duplicate,,doom.wad,,,,,
doom2,doom2,arnonomo,doom2.wad,,,n2o1-3620.lmp,0:05,,,,,,skip,duplicate,,doom.wad,,,,,
doom2,doom2,arnonomo,doom2.wad,,,n2o2-1860.lmp,0:05,,,,,,skip,duplicate,,doom.wad,,,,,
doom2,doom2,arnonomo,doom2.wad,,,n2o3-3043.lmp,0:05,,,,,,skip,duplicate,,doom.wad,,,,,
doom2,doom2,arnonomo,doom2.wad,,,n2o4-4251.lmp,0:05,,,,,,skip,duplicate,,doom.wad,,,,,
doom2,doom2,arnonomo,doom2.wad,,,n2o5-3174.lmp,0:05,,,,,,skip,duplicate,,doom.wad,,,,,
doom2,doom2,arnonomo,doom2.wad,,,n2o5s2069.lmp,0:05,,,,,,skip,duplicate,,doom.wad,,,,,
doom2,doom2,arnonomo,doom2.wad,,,n2o6-11594.lmp,0:05,,,,,,skip,duplicate,,doom.wad,,,,,
doom2,doom2,arnonomo,doom2.wad,,,n2o7-1789.lmp,0:05,,,,,,skip,duplicate,,doom.wad,,,,,
doom2,doom2,arnonomo,doom2.wad,,,n2o9-846.lmp,0:05,,,,,,skip,duplicate,,doom.wad,,,,,
doom2,doom2,arnonomo,doom2.wad,,,n3o1-1877.lmp,0:05,,,,,,skip,duplicate,,doom.wad,,,,,
doom2,doom2,arnonomo,doom2.wad,,,n3o2-1494.lmp,0:05,,,,,,skip,duplicate,,doom.wad,,,,,
doom2,doom2,arnonomo,doom2.wad,,,n3o3-2660.lmp,0:05,,,,,,skip,duplicate,,doom.wad,,,,,
doom2,doom2,arnonomo,doom2.wad,,,n3o4-4194.lmp,0:05,,,,,,skip,duplicate,,doom.wad,,,,,
doom2,doom2,arnonomo,doom2.wad,,,n3o5-2583.lmp,0:05,,,,,,skip,duplicate,,doom.wad,,,,,
doom2,doom2,arnonomo,doom2.wad,,,n3o6-2686.lmp,0:05,,,,,,skip,duplicate,,doom.wad,,,,,
doom2,doom2,arnonomo,doom2.wad,,,n3o6s786.lmp,0:05,,,,,,skip,duplicate,,doom.wad,,,,,
doom2,doom2,arnonomo,doom2.wad,,,n3o7-10274.lmp,0:05,,,,,,skip,duplicate,,doom.wad,,,,,
doom2,doom2,arnonomo,doom2.wad,,,n3o9-5283.lmp,0:05,,,,,,skip,duplicate,,doom.wad,,,,,
doom2,doom2,arnonomo,doom2.wad,,,n4o1-2680.lmp,0:05,,,,,,skip,duplicate,,doom.wad,,,,,
doom2,doom2,arnonomo,doom2.wad,,,n4o2-1437.lmp,0:05,,,,,,skip,duplicate,,doom.wad,,,,,
doom2,doom2,arnonomo,doom2.wad,,,n4o2s1860.lmp,0:05,,,,,,skip,duplicate,,doom.wad,,,,,
doom2,doom2,arnonomo,doom2.wad,,,n4o3-1323.lmp,0:05,,,,,,skip,duplicate,,doom.wad,,,,,
doom2,doom2,arnonomo,doom2.wad,,,n4o4-3806.lmp,0:05,,,,,,skip,duplicate,,doom.wad,,,,,
doom2,doom2,arnonomo,doom2.wad,,,n4o5-2569.lmp,0:05,,,,,,skip,duplicate,,doom.wad,,,,,
doom2,doom2,arnonomo,doom2.wad,,,n4o7-1309.lmp,0:05,,,,,,skip,duplicate,,doom.wad,,,,,
doom2,doom2,arnonomo,doom2.wad,,,n4o9-1397.lmp,0:05,,,,,,skip,duplicate,,doom.wad,,,,,
doom2,doom2,lv20o3389,doom2.wad,,,nene.lmp,0:33,,,,,,skip,not finished,,,,,,,
doom2,doom2,lv20o3389,doom2.wad,,,nene2.lmp,0:33,,,,,,skip,not finished,,,,,,,
doom2,doom2,lv02os2769,doom2.wad,,,no02-err.lmp,0:27,,,,,,skip,not finished,,,,,,,
doom2,doom2,lv06o051,doom2.wad,,,no06isuk.lmp,0:51,,,,,,skip,not finished,,,,,,,
doom2,doom2,lv16p1097,doom2.wad,,,pa16-potential.lmp,0:10,,,,,,skip,not finished,,,,,,,
doom2,doom2,strlpack,doom2.wad,,,pl18s024.lmp,0:11,,,,,,skip,duplicate,,,,,,,
doom2,doom2,lv22f134,doom2.wad,,,pl32-436.LMP,1:34,,,,,,skip,duplicate,,,,,,,
doom2,doom2,strlpack,doom2.wad,,,rq01s025.lmp,0:11,,,,,,skip,duplicate,,,,,,,
doom2,doom2,strlpack,doom2.wad,,,rq20s020.lmp,0:11,,,,,,skip,duplicate,,,,,,,
doom2,doom2,strlpack,doom2.wad,,,rq26s014.lmp,0:11,,,,,,skip,duplicate,,,,,,,
doom2,doom2,strlpack,doom2.wad,,,rq32s025.lmp,0:11,,,,,,skip,duplicate,,,,,,,
doom2,doom2,strlpack,doom2.wad,,,s1m1-020.lmp,0:11,,,,,,skip,duplicate,,,,,,,
doom2,doom2,strlpack,doom2.wad,,,s1m2-048.lmp,0:11,,,,,,skip,duplicate,,,,,,,
doom2,doom2,strlpack,doom2.wad,,,s1m4-131.lmp,0:11,,,,,,skip,duplicate,,,,,,,
doom2,doom2,strlpack,doom2.wad,,,s2m1-118.lmp,0:11,,,,,,skip,duplicate,,,,,,,
doom2,doom2,strlpack,doom2.wad,,,s2m2-028.lmp,0:11,,,,,,skip,duplicate,,,,,,,
doom2,doom2,strlpack,doom2.wad,,,s2m4-135.lmp,0:11,,,,,,skip,duplicate,,,,,,,
doom2,doom2,strlpack,doom2.wad,,,s2m5-059.lmp,0:11,,,,,,skip,duplicate,,,,,,,
doom2,doom2,strlpack,doom2.wad,,,s2m7o108.lmp,0:11,,,,,,skip,duplicate,,,,,,,
doom2,doom2,strlpack,doom2.wad,,,s2m9-018.lmp,0:11,,,,,,skip,duplicate,,,,,,,
doom2,doom2,strlpack,doom2.wad,,,s3m2-030.lmp,0:11,,,,,,skip,duplicate,,,,,,,
doom2,doom2,strlpack,doom2.wad,,,s3m3-109.lmp,0:11,,,,,,skip,duplicate,,,,,,,
doom2,doom2,strlpack,doom2.wad,,,s3m6-019.lmp,0:11,,,,,,skip,duplicate,,,,,,,
doom2,doom2,strlpack,doom2.wad,,,s3m8-124.lmp,0:11,,,,,,skip,duplicate,,,,,,,
doom2,doom2,strlpack,doom2.wad,,,sc01s020.lmp,0:11,,,,,,skip,duplicate,,,,,,,
doom2,doom2,strlpack,doom2.wad,,,sc02s031.lmp,0:11,,,,,,skip,duplicate,,,,,,,
doom2,doom2,strlpack,doom2.wad,,,sc11s008.lmp,0:11,,,,,,skip,duplicate,,,,,,,
